,Unnamed: 0,name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group
19837,19845,Jordan Jakes,0.8472,1199.0,2019,WR,77.0,195.0,33.4473361,-84.1468616,McDonough,GA,USA,3,Indiana,4429889.0,Big Ten,39.1808959,-86.5256217,10.0,24.0,0.0,-24.0,0.4166666666666667,417.6591674289593,offense,pass_catcher
23331,23340,Hunter Helms,0.8114,2383.0,2020,PRO,74.0,205.0,34.0007493,-81.0343313,Columbia,SC,USA,3,Clemson,4686096.0,ACC,34.6787737,-82.8432428,29.0,30.0,3.0,923.0,0.9666666666666668,113.33388276966105,offense,qb
7712,7713,Terry Beckner Jr.,0.9918,13.0,2015,DT,76.0,293.0,38.6244952,-90.1509429,East Saint Louis,IL,USA,5,Missouri,3924310.0,SEC,38.9358491,-92.3332009,23.0,28.0,2.0,319.0,0.8214285714285714,119.49142331441833,defense,d_line
6580,6580,Landon Brazile,0.803,1749.0,2014,ATH,78.0,230.0,39.7589478,-84.1916069,Dayton,OH,USA,3,Cincinnati,3139035.0,Big 12,39.1312495,-84.5161913,19.0,26.0,1.0,324.0,0.7307692307692307,46.70020328156068,athlete,athlete
5742,5742,Taariq Shabazz,0.8523,760.0,2014,WDE,75.0,240.0,34.0659329,-84.6768796,Acworth,GA,USA,3,Duke,-1008770.0,ACC,35.9953688,-78.9417564,16.0,27.0,0.0,28.0,0.5925925925925926,350.72027223178065,defense,d_line
12702,12703,Tre'Von Wade,0.7731,2861.0,2016,APB,70.0,170.0,41.6786754,-83.5127283,Toledo,OH,USA,2,Eastern Michigan,,Mid-American,42.256126,-83.647285,3.0,24.0,0.0,-509.0,0.125,40.49280436951649,offense,running_back
21994,22003,Latarie Kinsler,0.8675,669.0,2020,WDE,74.5,204.0,26.8200607,-80.6653351,Pahokee,FL,USA,3,Syracuse,4430152.0,ACC,43.0362269,-76.1363161,15.0,25.0,1.0,143.0,0.6,1148.9620460898,defense,d_line
19844,19852,Brian Ugwu,0.8466,1208.0,2019,WDE,74.0,222.0,40.701213,-74.2301459,Hillside,NJ,USA,3,Rutgers,4428734.0,Big Ten,40.5462553,-74.4660408,5.0,24.0,0.0,-339.0,0.2083333333333333,16.36068550438671,defense,d_line
2232,2232,Sam McCaskill,0.7333,2816.0,2012,TE,75.0,230.0,44.0505054,-123.0950506,Eugene,OR,USA,2,Boise State,531753.0,Mountain West,43.6028839,-116.1958882,24.0,26.0,2.0,752.0,0.9230769230769232,345.188457600112,offense,pass_catcher
12460,12461,Simian Matagi,0.7857,2504.0,2016,OLB,73.0,210.0,40.5621704,-111.929658,South Jordan,UT,USA,2,Utah State,-1040313.0,Mountain West,41.7517394,-111.8116007,16.0,27.0,1.0,131.0,0.5925925925925926,82.42129873525057,defense,linebacker
1398,1398,Jonathan Hicks,0.8122,1493.0,2012,ILB,74.0,235.0,40.3088578,-76.5932369,Palmyra,PA,USA,3,UConn,,FBS Independents,41.7595675,-72.6187728,13.0,25.0,0.0,56.0,0.52,230.0894463474445,defense,linebacker
16076,16078,Azeez Ojulari,0.9391,144.0,2018,WDE,76.0,224.0,33.9528472,-84.5496148,Marietta,GA,USA,4,Georgia,4379409.0,SEC,33.9498197,-83.3733813,21.0,28.0,2.0,292.0,0.75,67.41506967374849,defense,d_line
15970,15972,Jaylen Waddle,0.9791,39.0,2018,WR,69.5,175.0,29.7057858,-95.4588299,Bellaire,TX,USA,4,Alabama,4372016.0,SEC,33.2082752,-87.5503836,27.0,29.0,3.0,739.0,0.9310344827586208,524.9707819018033,offense,pass_catcher
14303,14304,Max Fisher,0.8372,1186.0,2017,WR,75.0,188.0,38.8949855,-77.0365708,Washington,DC,USA,3,NC State,4240119.0,ACC,35.8008001,-78.7195655,14.0,26.0,1.0,151.0,0.5384615384615384,232.9074000424244,offense,pass_catcher
9926,9927,Andrew Burgess,0.7764,2621.0,2015,OT,78.0,300.0,30.311908,-81.3964734,Neptune Beach,FL,USA,2,Florida International,-1010545.0,Conference USA,25.7525014,-80.3778912,5.0,24.0,0.0,-349.0,0.2083333333333333,321.08873536666,offense,o_line
21734,21743,Drake Metcalf,0.8883,400.0,2020,OC,74.0,276.0,33.8825705,-118.1167679,Bellflower,CA,USA,3,Stanford,4430420.0,ACC,37.4345556,-122.1611271,13.0,25.0,1.0,-27.0,0.52,334.26467170145247,defense,d_line
8564,8565,Kevin Givens,0.8498,883.0,2015,WDE,74.0,245.0,40.518681,-78.394736,Altoona,PA,USA,3,Penn State,3929641.0,Big Ten,40.8121958,-77.8561023,14.0,25.0,1.0,56.0,0.56,34.75903139543607,defense,d_line
3383,3383,A.J. Richardson,0.8406,984.0,2013,WR,73.0,185.0,33.7972822,-118.3004717,Harbor City,CA,USA,3,Boise State,3124369.0,Mountain West,43.6028839,-116.1958882,23.0,26.0,2.0,520.0,0.8846153846153846,686.8806044146919,offense,pass_catcher
23523,23532,Alex Odom,0.803,2718.0,2020,ATH,73.0,180.0,39.7476136,-75.3104654,Swedesboro,NJ,USA,3,Temple,4575900.0,American Athletic,39.9007995,-75.1675414,16.0,26.0,0.0,107.0,0.6153846153846154,13.0210378641491,athlete,athlete
11868,11869,Cortez Herrin,0.8188,1648.0,2016,OG,76.0,320.0,34.0015232,-81.7720522,Saluda,SC,USA,3,East Carolina,4038519.0,American Athletic,35.5968486,-77.364564,13.0,25.0,0.0,147.0,0.52,273.247642813228,offense,o_line
4405,4405,A.J. Erdely,0.7797,2315.0,2013,PRO,75.0,200.0,34.2073196,-84.1401926,Cumming,GA,USA,2,Middle Tennessee,545682.0,Conference USA,35.8511463,-86.3681649,10.0,24.0,0.0,-191.0,0.4166666666666667,169.6662187163606,offense,qb
2830,2830,Alvonte Bell,0.8797,384.0,2013,SDE,78.0,239.0,26.0112014,-80.1494901,Hollywood,FL,USA,3,Kentucky,3915242.0,SEC,38.0220905,-84.5053408,7.0,24.0,0.0,-263.0,0.2916666666666667,867.9254436756823,defense,d_line
3877,3877,Brent Stockstill,0.8104,1579.0,2013,DUAL,72.0,190.0,35.845999,-86.3920452,Murfreesboro,TN,USA,3,Cincinnati,545683.0,Big 12,39.1312495,-84.5161913,20.0,26.0,2.0,349.0,0.7692307692307693,249.18531562851595,offense,qb
2533,2533,Kelsey Griffin,0.9616,84.0,2013,DT,74.0,290.0,34.096496,-83.7612839,Hoschton,GA,USA,4,South Carolina,548131.0,SEC,33.9730239,-81.0191726,22.0,26.0,2.0,325.0,0.8461538461538461,157.23506418747849,defense,d_line
20221,20229,Delbert Mimms,0.8302,1695.0,2019,RB,71.0,200.0,39.7683331,-86.1583502,Indianapolis,IN,USA,3,NC State,4428018.0,ACC,35.8008001,-78.7195655,18.0,26.0,1.0,207.0,0.6923076923076923,489.7754600722196,offense,running_back
10782,10783,Keir Thomas,0.8818,385.0,2016,SDE,74.0,249.0,25.7742658,-80.1936589,Miami,FL,USA,3,South Carolina,4038843.0,SEC,33.9730239,-81.0191726,10.0,25.0,1.0,-38.0,0.4,568.6334624060139,defense,d_line
6415,6415,Tomell One,0.8147,1534.0,2014,SDE,75.0,271.0,28.0330075,-80.6433552,Palm Bay,FL,USA,3,Marshall,3139450.0,Sun Belt,38.4247042,-82.4214412,15.0,26.0,1.0,243.0,0.5769230769230769,725.276123283129,defense,d_line
8332,8333,George Wilson,0.8607,628.0,2015,WR,75.0,180.0,33.7458511,-117.826166,Tustin,CA,USA,3,Utah,,Big 12,40.7599724,-111.8488255,14.0,25.0,1.0,97.0,0.56,585.2622660028748,offense,pass_catcher
6138,6138,Jaleel Fields,0.8311,1198.0,2014,SDE,75.0,290.0,40.6102386,-80.267726,Aliquippa,PA,USA,3,West Virginia,3116457.0,Big 12,39.6502744,-79.9551873,11.0,25.0,0.0,-66.0,0.44,68.3518188436589,defense,d_line
15076,15077,T.J. Pitts,0.7939,2266.0,2017,ILB,73.0,235.0,29.3880028,-82.4481694,Williston,FL,USA,2,UCF,-1037902.0,Big 12,28.6079765,-81.1927233,6.0,25.0,0.0,-231.0,0.24,93.06253884902496,defense,linebacker
5527,5527,Sione Palelei,0.866,528.0,2014,APB,69.0,199.0,30.2385294,-90.9200987,Gonzales,LA,USA,3,Oklahoma State,-1027851.0,Big 12,36.125673,-97.066513,18.0,26.0,1.0,454.0,0.6923076923076923,539.9072747396608,offense,running_back
20426,20434,Dante Wright,0.8199,1966.0,2019,WR,70.0,165.0,30.4019789,-86.8700821,Navarre,FL,USA,3,Colorado State,4428938.0,Mountain West,40.570015,-105.088435,10.0,25.0,0.0,-94.0,0.4,1238.61403161832,offense,pass_catcher
19385,19393,Diamante Howard,0.8675,724.0,2019,OLB,74.0,178.0,25.7742658,-80.1936589,Miami,FL,USA,3,Florida Atlantic,4427522.0,American Athletic,26.3763763,-80.1015759,16.0,26.0,1.0,243.0,0.6153846153846154,41.99295409741827,defense,linebacker
5915,5915,Treyvon Hughes,0.8432,939.0,2014,RB,71.5,208.0,32.3944908,-96.8439365,Waxahachie,TX,USA,3,UTEP,3915878.0,Conference USA,31.7733353,-106.507957,5.0,24.0,0.0,-314.0,0.2083333333333333,567.1760906818545,offense,running_back
16853,16857,Andre Cisco,0.8552,929.0,2018,S,72.0,186.0,27.4989278,-82.5748194,Bradenton,FL,USA,3,Syracuse,4361939.0,ACC,43.0362269,-76.1363161,8.0,24.0,0.0,-212.0,0.3333333333333333,1132.398787349165,defense,d_backfield
13538,13539,A.J. Dillon,0.8803,401.0,2017,ATH,73.0,230.0,41.3556187,-72.0997804,New London,CT,USA,3,Boston College,,ACC,42.335104,-71.1664413,10.0,25.0,1.0,-37.0,0.4,82.99272498458662,athlete,athlete
