name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group,SVD_KMeans_Cluster,KMeans_Cluster
C.J. Prosise,0.8915,365.0,2012,S,74.0,190.0,35.1668118,-80.7514585,Woodberry Forest,VA,USA,4,Notre Dame,535958.0,FBS Independents,41.698378,-86.2339425,16.0,26.0,1.0,190.0,0.6153846153846154,539.8286410157191,defense,d_backfield,3,0
Jaylon Haynes,0.8166,1684.0,2017,DT,73.0,290.0,29.3124797,-96.0982384,Wharton,TX,USA,3,UTSA,4245215.0,American Athletic,29.4169834,-98.4788143,9.0,25.0,0.0,-118.0,0.36,143.5293994801512,defense,d_line,1,2
Nasser Clark,0.7667,3299.0,2017,RB,70.0,190.0,34.5972449,-83.7633058,Cleveland,GA,USA,2,Army,,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,62.0,0.4,709.6690191862152,offense,running_back,1,1
Courtney Miggins,0.8111,1568.0,2013,SDE,77.0,240.0,33.7123305,-84.1051939,Lithonia,GA,USA,3,Louisiana,,Sun Belt,30.2158434,-92.0417371,18.0,26.0,2.0,128.0,0.6923076923076923,523.9802715711653,defense,d_line,3,2
Zaylin Wood,0.8383,1429.0,2019,SDE,74.0,262.0,33.5378885,-85.2532818,Bowdon,GA,USA,3,Middle Tennessee,4428925.0,Conference USA,35.8511463,-86.3681649,15.0,27.0,1.0,29.0,0.5555555555555556,171.91981949356435,defense,d_line,3,2
Owen Porter,0.7953,2376.0,2018,ILB,75.0,215.0,38.4192496,-82.445154,Huntington,WV,USA,2,Marshall,4370359.0,Sun Belt,38.4247042,-82.4214412,11.0,25.0,1.0,-18.0,0.44,1.3378079704239645,defense,linebacker,3,1
Kyle Beaudry,0.8204,1949.0,2019,OLB,73.0,205.0,36.0301134,-114.9826194,Henderson,NV,USA,3,UNLV,4426660.0,Mountain West,36.1672559,-115.1485163,9.0,24.0,0.0,-137.0,0.375,13.2502533494291,defense,linebacker,1,3
Joe Brown,0.733,3360.0,2014,ATH,70.0,180.0,38.2542376,-85.759407,Louisville,KY,USA,2,Western Kentucky,3124777.0,Conference USA,36.9847901,-86.4594041,15.0,25.0,0.0,110.0,0.6,95.7116786825646,athlete,athlete,3,1
Danny Pietruszewski,0.7097,3901.0,2016,ATH,75.0,225.0,44.8938832,-93.0368359,South Saint Paul,MN,USA,2,Minnesota,-1021359.0,Big Ten,44.976525,-93.2245462,14.0,26.0,1.0,20.0,0.5384615384615384,10.812082873857984,athlete,athlete,3,1
Lawson Hall,0.8258,1463.0,2016,OLB,73.0,210.0,33.7972822,-118.3004717,Harbor City,CA,USA,3,Nevada,4036782.0,Mountain West,39.5469459,-119.8175435,14.0,26.0,1.0,17.0,0.5384615384615384,406.0468598560957,defense,linebacker,2,3
Kayode Rufai,0.824,1514.0,2016,SDE,76.0,240.0,45.4206749,-122.6706498,Lake Oswego,OR,USA,3,Boise State,4048249.0,Mountain West,43.6028839,-116.1958882,21.0,27.0,2.0,426.0,0.7777777777777778,342.72838374428386,defense,d_line,0,2
Jalyn Powell,0.8621,589.0,2013,S,73.0,195.0,41.237557,-80.818417,Warren,OH,USA,3,Michigan State,-1020763.0,Big Ten,42.7281474,-84.4848526,18.0,27.0,2.0,225.0,0.6666666666666666,214.6062990471301,defense,d_backfield,0,3
