,is_drafted
19837,0.0
23331,0.0
7712,0.0
6580,0.0
5742,0.0
12702,0.0
21994,0.0
19844,0.0
2232,0.0
12460,0.0
1398,0.0
16076,1.0
15970,1.0
14303,0.0
9926,0.0
21734,0.0
8564,0.0
3383,0.0
23523,0.0
11868,0.0
4405,0.0
2830,0.0
3877,0.0
2533,0.0
20221,0.0
10782,0.0
6415,0.0
8332,0.0
6138,0.0
15076,0.0
5527,0.0
20426,0.0
19385,0.0
5915,0.0
16853,1.0
13538,0.0
21607,0.0
1921,0.0
11608,0.0
13005,0.0
23775,0.0
7801,0.0
19366,1.0
8929,1.0
10062,0.0
13215,0.0
6148,0.0
503,1.0
22013,0.0
16783,0.0
17494,0.0
20579,0.0
15197,0.0
199,0.0
13856,0.0
10205,0.0
2751,0.0
17213,0.0
10061,0.0
13696,0.0
20094,0.0
1346,0.0
3704,0.0
8164,1.0
14030,0.0
2308,0.0
20390,0.0
1599,0.0
21835,0.0
11024,0.0
22185,0.0
6346,0.0
8979,0.0
16680,0.0
18627,0.0
250,0.0
4851,0.0
13933,0.0
10443,0.0
12795,0.0
14148,0.0
3288,0.0
11638,0.0
7447,0.0
11342,0.0
17530,0.0
7724,1.0
4447,0.0
18873,0.0
19771,0.0
11897,0.0
3601,0.0
19432,0.0
10331,0.0
11712,0.0
4309,0.0
22120,0.0
17179,0.0
3529,0.0
15923,0.0
6628,0.0
9057,0.0
17234,0.0
5343,1.0
15243,0.0
22245,0.0
3492,0.0
20732,0.0
15806,0.0
19648,0.0
13758,0.0
6712,0.0
7922,0.0
18039,0.0
23187,0.0
16072,0.0
7553,0.0
3498,0.0
4461,0.0
520,1.0
428,0.0
15973,1.0
14400,0.0
20512,1.0
8544,0.0
6626,0.0
5354,0.0
1808,0.0
18916,0.0
9595,0.0
12733,1.0
3784,0.0
5048,0.0
22784,0.0
943,0.0
19346,0.0
17822,0.0
2435,0.0
13198,1.0
21808,0.0
7893,0.0
12826,0.0
5627,0.0
13332,0.0
4824,0.0
13028,0.0
13053,0.0
20370,0.0
10714,1.0
23560,0.0
6501,0.0
10781,1.0
16200,0.0
20724,0.0
3821,0.0
17971,0.0
5814,0.0
3559,0.0
3045,0.0
12637,0.0
1201,0.0
7997,0.0
12181,0.0
7915,0.0
10605,1.0
10261,0.0
1045,0.0
21487,1.0
3703,0.0
19209,0.0
17605,0.0
9822,0.0
20897,0.0
19859,0.0
19355,1.0
10090,0.0
21811,0.0
15130,0.0
16203,0.0
18335,0.0
12753,0.0
20088,0.0
16493,0.0
21050,0.0
7204,0.0
13312,0.0
4510,0.0
10548,0.0
6987,0.0
21524,0.0
8892,0.0
11482,0.0
10697,1.0
13754,0.0
9614,0.0
15991,0.0
5743,0.0
13022,0.0
1684,0.0
6730,0.0
52,0.0
13459,0.0
4706,0.0
2595,0.0
3635,0.0
3533,0.0
5215,0.0
13523,1.0
280,0.0
17825,0.0
22090,0.0
18278,0.0
8781,0.0
11142,0.0
16068,0.0
4104,0.0
16665,0.0
5749,0.0
21603,0.0
7167,0.0
23367,0.0
9585,0.0
15615,0.0
4832,0.0
17418,0.0
1113,0.0
11436,0.0
22537,0.0
11074,1.0
23549,0.0
3113,0.0
16439,0.0
23843,0.0
5186,0.0
22568,0.0
10089,0.0
6959,0.0
22275,0.0
1644,0.0
21155,0.0
4596,0.0
5183,0.0
18007,0.0
14533,0.0
9124,0.0
21351,0.0
22651,0.0
12273,0.0
2508,0.0
8161,0.0
9463,0.0
7185,0.0
23479,0.0
1427,0.0
5929,0.0
10294,0.0
4546,0.0
8094,0.0
18795,1.0
7346,0.0
21595,0.0
14579,0.0
15807,0.0
16488,0.0
12393,0.0
6405,0.0
4421,0.0
7912,0.0
22452,0.0
8270,0.0
19630,0.0
15516,0.0
23581,0.0
12320,0.0
13802,0.0
21683,0.0
4844,0.0
22322,0.0
